user_id,date,achievements,challenges,collections,fansearned,fanslost,grindearned,grindspent,itemsgifted,leagues,mtxstorevisits,premiumearned,premiumspent,pvfgames,pvpgames,regularstorevisits,seasons,seasonscompleted,sessionlength,sessions,staminaearned,staminaspent
426874781,20151018,0.000000,2.000000,0.000000,0.000000,0.000000,985.000000,300.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,476.000000,1.000000,0.000000,3.000000
426896084,20151018,0.000000,0.000000,0.000000,360.000000,300.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316.000000,4.000000,0.000000,0.000000
426901633,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,839.000000,7.000000,0.000000,0.000000
426919262,20151018,2.000000,3.000000,1.000000,0.000000,5000.000000,834.000000,45000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,761.000000,6.000000,41.000000,17.000000
426933815,20151018,2.000000,2.000000,0.000000,750.000000,0.000000,750.000000,44700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,463.000000,1.000000,1.000000,5.000000
426969591,20151018,4.000000,15.000000,14.000000,900.000000,29210.000000,27022.000000,10500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,3337.000000,9.000000,30.000000,57.000000
426970016,20151018,3.000000,20.000000,7.000000,3000.000000,200.000000,109236.000000,48950.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,3.000000,3.000000,0.000000,4279.000000,20.000000,94.000000,29.000000
426972448,20151018,2.000000,17.000000,8.000000,750.000000,0.000000,14683.000000,106800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,2.000000,0.000000,3390.000000,9.000000,36.000000,44.000000
427010734,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,1.000000,0.000000,0.000000
427016350,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1721.000000,3.000000,0.000000,0.000000
427034948,20151018,1.000000,15.000000,4.000000,2490.000000,1938.000000,23484.000000,1300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,7.000000,0.000000,3220.000000,16.000000,17.000000,32.000000
427050782,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
427054897,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,1.000000,0.000000,0.000000
427081421,20151018,0.000000,2.000000,0.000000,0.000000,2250.000000,489.000000,10700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,179.000000,1.000000,1.000000,5.000000
427083455,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1557.000000,3.000000,0.000000,0.000000
427094639,20151018,0.000000,5.000000,0.000000,0.000000,0.000000,1095.000000,0.000000,0.000000,0.000000,0.000000,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,427.000000,3.000000,24.000000,3.000000
427131710,20151018,2.000000,21.000000,3.000000,593.000000,300.000000,34040.000000,25099.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,2.000000,1.000000,0.000000,2621.000000,10.000000,15.000000,27.000000
427146039,20151018,2.000000,9.000000,1.000000,300.000000,0.000000,13005.000000,22500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,2559.000000,15.000000,8.000000,22.000000
427154777,20151018,0.000000,6.000000,2.000000,125000.000000,200000.000000,1794.000000,199.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1727.000000,6.000000,1.000000,8.000000
427159017,20151018,3.000000,9.000000,7.000000,5250.000000,30225.000000,11095.000000,7500.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,1.000000,1.000000,2193.000000,2.000000,20.000000,31.000000
427168917,20151018,0.000000,1.000000,0.000000,450.000000,900.000000,357.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,233.000000,2.000000,0.000000,3.000000
427171227,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91.000000,1.000000,0.000000,0.000000
427207163,20151018,0.000000,1.000000,0.000000,0.000000,0.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,182.000000,2.000000,0.000000,0.000000
427216762,20151018,4.000000,31.000000,16.000000,4263.000000,1913.000000,180591.000000,108898.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,6.000000,3.000000,12.000000,0.000000,12126.000000,28.000000,109.000000,84.000000
427261851,20151018,5.000000,21.000000,3.000000,2873.000000,2075.000000,43395.000000,5510.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,14.000000,0.000000,6314.000000,16.000000,29.000000,37.000000
427270531,20151018,0.000000,1.000000,1.000000,0.000000,0.000000,11770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,997.000000,10.000000,2.000000,8.000000
427274888,20151018,1.000000,3.000000,2.000000,450.000000,2413.000000,5569.000000,2900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1195.000000,15.000000,3.000000,7.000000
427282838,20151018,0.000000,1.000000,0.000000,0.000000,0.000000,500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,141.000000,2.000000,0.000000,0.000000
427293313,20151018,1.000000,3.000000,0.000000,0.000000,0.000000,2805.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,625.000000,2.000000,3.000000,6.000000
427293966,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,561.000000,14.000000,0.000000,0.000000
427333219,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1.000000,0.000000,0.000000
427367345,20151018,4.000000,13.000000,1.000000,84750.000000,2250.000000,95688.000000,98050.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9.000000,1.000000,2.000000,0.000000,4594.000000,18.000000,30.000000,47.000000
427391443,20151018,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
427470175,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,206.000000,2.000000,0.000000,0.000000
427471757,20151018,7.000000,26.000000,6.000000,8125.000000,1600.000000,29155.000000,31800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,4.000000,0.000000,2002.000000,3.000000,18.000000,44.000000
427492803,20151018,2.000000,4.000000,1.000000,12500.000000,0.000000,5210.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,1362.000000,1.000000,13.000000,17.000000
427540226,20151018,0.000000,2.000000,0.000000,300.000000,0.000000,5412.000000,400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,867.000000,10.000000,1.000000,5.000000
427550566,20151018,0.000000,0.000000,1.000000,0.000000,400.000000,5250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,601.000000,3.000000,2.000000,4.000000
427551395,20151018,7.000000,75.000000,61.000000,141090.000000,20600.000000,147962.000000,169630.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,20.000000,5.000000,11.000000,0.000000,9215.000000,31.000000,183.000000,128.000000
427562326,20151018,3.000000,33.000000,19.000000,0.000000,4800.000000,17069.000000,24100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,0.000000,4895.000000,23.000000,93.000000,54.000000
427576815,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.000000,1.000000,0.000000,0.000000
427632650,20151018,3.000000,20.000000,3.000000,0.000000,5750.000000,16009.000000,8100.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.000000,1.000000,3077.000000,4.000000,30.000000,26.000000
427715949,20151018,1.000000,21.000000,0.000000,450.000000,850.000000,5062.000000,19500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1277.000000,8.000000,45.000000,29.000000
427718030,20151018,2.000000,6.000000,10.000000,0.000000,0.000000,5645.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,2001.000000,1.000000,6.000000,13.000000
427766324,20151018,0.000000,1.000000,0.000000,600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,354.000000,1.000000,0.000000,4.000000
427786411,20151018,0.000000,3.000000,0.000000,0.000000,0.000000,1960.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,231.000000,2.000000,0.000000,0.000000
427812723,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,750.000000,362700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,304.000000,2.000000,3.000000,4.000000
427820957,20151018,1.000000,2.000000,2.000000,3750.000000,2000.000000,11460.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1162.000000,11.000000,4.000000,13.000000
427843644,20151018,4.000000,3.000000,0.000000,0.000000,0.000000,1722.000000,1700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1452.000000,1.000000,15.000000,6.000000
427856375,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
427862487,20151018,4.000000,15.000000,6.000000,34800.000000,4063.000000,49561.000000,35290.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12.000000,3.000000,8.000000,0.000000,9360.000000,14.000000,67.000000,80.000000
427925929,20151018,3.000000,2.000000,0.000000,0.000000,5000.000000,1250.000000,1300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,1222.000000,1.000000,1.000000,8.000000
427927998,20151018,2.000000,7.000000,2.000000,0.000000,0.000000,7240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,573.000000,12.000000,39.000000,32.000000
427929145,20151018,1.000000,1.000000,0.000000,2250.000000,0.000000,463.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,561.000000,2.000000,1.000000,4.000000
427947301,20151018,3.000000,22.000000,5.000000,960.000000,3750.000000,15024.000000,12850.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,3.000000,0.000000,3578.000000,10.000000,22.000000,34.000000
427963629,20151018,1.000000,1.000000,1.000000,0.000000,2000.000000,4602.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,742.000000,4.000000,0.000000,7.000000
427972017,20151018,5.000000,13.000000,4.000000,5000.000000,3350.000000,294139.000000,6800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,1.000000,0.000000,2611.000000,5.000000,26.000000,34.000000
427975956,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,3.000000,0.000000,0.000000
428007472,20151018,0.000000,8.000000,1.000000,0.000000,0.000000,9892.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,884.000000,4.000000,1.000000,8.000000
428021904,20151018,4.000000,14.000000,4.000000,3000.000000,0.000000,29078.000000,8600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,0.000000,3960.000000,15.000000,43.000000,19.000000
428031807,20151018,8.000000,29.000000,15.000000,28065.000000,14473.000000,57260.000000,215048.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,8.000000,11.000000,13.000000,0.000000,16294.000000,32.000000,56.000000,86.000000
428078920,20151018,0.000000,2.000000,3.000000,1500.000000,1500.000000,3086.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,1061.000000,7.000000,4.000000,0.000000
428083433,20151018,0.000000,4.000000,1.000000,0.000000,0.000000,8970.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1059.000000,3.000000,24.000000,4.000000
428100041,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7171.000000,5.000000,0.000000,0.000000
428100048,20151018,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
428124955,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4491.000000,11.000000,0.000000,0.000000
428126960,20151018,2.000000,23.000000,3.000000,3750.000000,0.000000,6428.000000,6659.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2517.000000,11.000000,58.000000,37.000000
428130913,20151018,0.000000,0.000000,3.000000,125450.000000,150000.000000,800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,2012.000000,7.000000,1.000000,15.000000
428150026,20151018,5.000000,21.000000,4.000000,25042.000000,202800.000000,26009.000000,10975.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5.000000,0.000000,3590.000000,7.000000,56.000000,38.000000
428202415,20151018,4.000000,27.000000,34.000000,4875.000000,48700.000000,1568122.000000,1632333.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,8.000000,11.000000,0.000000,17676.000000,40.000000,52.000000,99.000000
428212713,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1009.000000,1.000000,0.000000,0.000000
428213889,20151018,5.000000,9.000000,4.000000,6150.000000,6262.000000,21029.000000,103444.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,2.000000,6.000000,0.000000,2747.000000,17.000000,46.000000,37.000000
428219740,20151018,0.000000,2.000000,0.000000,355.000000,275.000000,105.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,212.000000,4.000000,4.000000,3.000000
428225903,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6014.000000,8.000000,0.000000,0.000000
428230285,20151018,0.000000,1.000000,1.000000,300.000000,250.000000,3232.000000,5900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,403.000000,1.000000,9.000000,6.000000
428245880,20151018,1.000000,24.000000,5.000000,33000.000000,47250.000000,26479.000000,22349.000000,0.000000,2.000000,1.000000,500.000000,0.000000,0.000000,3.000000,0.000000,2.000000,0.000000,4775.000000,9.000000,45.000000,43.000000
428255309,20151018,2.000000,10.000000,1.000000,45000.000000,35200.000000,4700.000000,1846.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,1258.000000,1.000000,20.000000,16.000000
428258456,20151018,1.000000,7.000000,4.000000,12500.000000,5250.000000,2539.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,1897.000000,1.000000,7.000000,15.000000
428284854,20151018,6.000000,21.000000,11.000000,17350.000000,10600.000000,52597.000000,41700.000000,0.000000,0.000000,1.000000,0.000000,150.000000,0.000000,7.000000,4.000000,2.000000,0.000000,10528.000000,8.000000,49.000000,16.000000
428305619,20151018,2.000000,21.000000,13.000000,1025.000000,30000.000000,11029.000000,77200.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,3.000000,0.000000,1176.000000,8.000000,22.000000,35.000000
428335240,20151018,18.000000,61.000000,22.000000,33276.000000,39100.000000,137731.000000,198000.000000,0.000000,2.000000,2.000000,0.000000,0.000000,3.000000,9.000000,9.000000,25.000000,1.000000,21351.000000,21.000000,87.000000,144.000000
428395663,20151018,4.000000,42.000000,73.000000,76350.000000,9113.000000,194809.000000,923500.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,6.000000,1.000000,10.000000,2.000000,6686.000000,12.000000,131.000000,83.000000
428434378,20151018,2.000000,4.000000,1.000000,750.000000,0.000000,1100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1555.000000,8.000000,5.000000,11.000000
428451754,20151018,2.000000,11.000000,5.000000,750.000000,0.000000,9038.000000,20500.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000,7.000000,0.000000,4305.000000,7.000000,37.000000,33.000000
428470395,20151018,1.000000,8.000000,0.000000,481.000000,300.000000,930.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,209.000000,4.000000,0.000000,7.000000
428473630,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000
428501982,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.000000,5.000000,0.000000,0.000000
428547491,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2876.000000,3.000000,0.000000,0.000000
428585024,20151018,10.000000,19.000000,27.000000,7750.000000,23000.000000,158548.000000,63299.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.000000,9.000000,0.000000,9550.000000,15.000000,79.000000,65.000000
428591729,20151018,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.000000,3.000000,0.000000,0.000000
428598394,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000
428626764,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,223.000000,2.000000,0.000000,0.000000
428633302,20151018,5.000000,22.000000,15.000000,3525.000000,412.000000,65289.000000,49700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,2.000000,8.000000,0.000000,6846.000000,9.000000,61.000000,55.000000
428694110,20151018,0.000000,3.000000,1.000000,15000.000000,0.000000,935.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,379.000000,1.000000,6.000000,7.000000
428716612,20151018,1.000000,27.000000,1.000000,960.000000,3050.000000,13751.000000,3100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,1608.000000,4.000000,50.000000,28.000000
428755765,20151018,2.000000,15.000000,6.000000,3755.000000,14600.000000,22690.000000,33663.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1.000000,6.000000,1.000000,6154.000000,5.000000,39.000000,41.000000
428785176,20151018,0.000000,1.000000,0.000000,0.000000,2250.000000,110.000000,0.000000,0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,734.000000,9.000000,7.000000,14.000000
428809480,20151018,8.000000,38.000000,14.000000,419075.000000,357770.000000,219311.000000,132800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,7.000000,9.000000,1.000000,12417.000000,54.000000,97.000000,94.000000
428835528,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,1.000000,0.000000,0.000000
